datetime,actual,predicted,error,spike_prob
2025-07-24 17:00:00,127.184235,161.32840971155233,34.144174711552324,0.73556775
2025-07-24 18:00:00,159.009025,165.66556410774905,6.65653910774904,0.9073947
2025-07-24 19:00:00,173.648516,160.00273561637607,-13.64578038362393,0.88170284
2025-07-24 20:00:00,184.584776,227.0292329905047,42.444456990504705,0.99586785
2025-07-24 21:00:00,117.180092,96.16447079080268,-21.01562120919732,0.25795308
2025-07-24 22:00:00,73.991139,67.908234746093,-6.082904253907003,0.002763339
2025-07-24 23:00:00,58.019577,50.55350184235706,-7.4660751576429405,0.00081410486
2025-07-25 00:00:00,47.397287,43.349031259162714,-4.048255740837284,0.000109515066
2025-07-25 01:00:00,35.717707,37.941016977528164,2.2233099775281673,5.924831e-05
2025-07-25 02:00:00,32.47354,32.13778745267032,-0.3357525473296832,4.738515e-05
2025-07-25 03:00:00,27.832291,28.09258304572661,0.260292045726608,1.5632735e-05
2025-07-25 04:00:00,27.002499,27.215491017074488,0.21299201707448745,1.7551869e-05
2025-07-25 05:00:00,26.737707,26.869867452239504,0.13216045223950346,1.0310072e-05
2025-07-25 06:00:00,28.58552,27.297725470396227,-1.2877945296037723,1.2425814e-05
2025-07-25 07:00:00,33.965415,31.473732119898067,-2.4916828801019335,6.221825e-06
2025-07-25 08:00:00,34.076977,34.033039471594314,-0.0439375284056851,5.756182e-06
2025-07-25 09:00:00,35.406978,39.636277858286796,4.229299858286794,5.3497856e-06
2025-07-25 10:00:00,44.271769,47.162524266696984,2.890755266696985,9.372837e-06
2025-07-25 11:00:00,51.959994,61.67054057444456,9.710546574444557,1.9065666e-05
2025-07-25 12:00:00,76.869242,74.46578094322084,-2.4034610567791646,8.997494e-05
2025-07-25 13:00:00,109.306309,97.92599391137969,-11.380315088620307,0.00534821
2025-07-25 14:00:00,130.973686,99.59967143040348,-31.37401456959651,0.06950642
2025-07-25 15:00:00,158.957207,142.9459277309208,-16.01127926907921,0.5840718
2025-07-25 16:00:00,188.550813,209.58545597228277,21.034642972282768,0.9996666
2025-07-25 17:00:00,230.212967,244.03248732127523,13.819520321275235,0.9999583
2025-07-25 18:00:00,242.388287,247.99365697778302,5.6053699777830275,0.999936
2025-07-25 19:00:00,252.902896,223.7986191158977,-29.10427688410229,0.99990916
2025-07-25 20:00:00,242.647806,219.06128672581625,-23.586519274183757,0.99921393
2025-07-25 21:00:00,145.389916,139.81877832952313,-5.5711376704768725,0.6410074
2025-07-25 22:00:00,102.775159,79.58150685275915,-23.193652147240854,0.014370802
2025-07-25 23:00:00,75.000276,67.38120632315855,-7.619069676841448,0.014611186
2025-07-26 00:00:00,51.409885,53.50924511720881,2.0993601172088105,0.0004645754
2025-07-26 01:00:00,38.605832,37.06019018400754,-1.545641815992461,4.5473957e-05
2025-07-26 02:00:00,35.425311,32.26879123622446,-3.1565197637755418,2.8315211e-05
2025-07-26 03:00:00,30.52052,29.17983934936029,-1.3406806506397118,6.1469996e-06
2025-07-26 04:00:00,26.053541,27.67707506097683,1.62353406097683,3.7259429e-06
2025-07-26 05:00:00,25.442916,26.215880435240397,0.7729644352403966,4.056566e-06
2025-07-26 06:00:00,25.849999,26.71636200802585,0.86636300802585,4.678708e-06
2025-07-26 07:00:00,25.984061,28.584683659261646,2.6006226592616457,4.476312e-06
2025-07-26 08:00:00,26.168957,26.987286027466567,0.818329027466568,5.0798453e-06
2025-07-26 09:00:00,30.525415,28.929489854838756,-1.5959251451612424,8.83307e-06
2025-07-26 10:00:00,33.405206,37.35904633389468,3.953840333894682,5.5247947e-05
2025-07-26 11:00:00,38.131245,44.24528920444123,6.114044204441228,0.00012260255
2025-07-26 12:00:00,47.499882,50.680680229865864,3.1807982298658644,0.00058899715
2025-07-26 13:00:00,61.650915,57.126551780323375,-4.524363219676623,0.044755626
2025-07-26 14:00:00,72.070387,65.33854904388966,-6.73183795611034,0.2034718
2025-07-26 15:00:00,80.782253,97.64858522095223,16.86633222095223,0.73324436
2025-07-26 16:00:00,89.356099,128.21942367624433,38.86332467624433,0.85466945
2025-07-26 17:00:00,102.506829,137.34301382389597,34.83618482389598,0.9406688
2025-07-26 18:00:00,100.231409,143.53261896335928,43.301209963359284,0.91068035
2025-07-26 19:00:00,89.37673,153.29843647459853,63.92170647459854,0.85338664
2025-07-26 20:00:00,82.053407,139.4745239600133,57.42111696001329,0.6932648
2025-07-26 21:00:00,65.486547,67.53016384357593,2.0436168435759328,0.37202695
2025-07-26 22:00:00,55.851763,58.54131634154079,2.689553341540794,0.0188654
2025-07-26 23:00:00,43.256974,49.83706889010804,6.580094890108043,0.00096790586
2025-07-27 00:00:00,36.596559,39.15872620638598,2.562167206385979,0.00030216944
2025-07-27 01:00:00,32.63104,36.11078296875706,3.4797429687570585,2.1009706e-05
2025-07-27 02:00:00,31.252394,31.744631961705576,0.49223796170557677,4.8581173e-06
2025-07-27 03:00:00,26.482707,28.867826968162376,2.3851199681623747,3.742349e-06
2025-07-27 04:00:00,24.294686,25.86154716739431,1.5668611673943111,2.3671914e-06
2025-07-27 05:00:00,23.086873,24.767183127093283,1.680310127093282,1.931709e-06
2025-07-27 06:00:00,24.338748,25.34136402430752,1.002616024307521,2.5843485e-06
2025-07-27 07:00:00,23.507082,24.778460657017604,1.2713786570176033,2.2715374e-06
2025-07-27 08:00:00,25.529999,25.377818418428483,-0.1521805815715176,2.9625878e-06
2025-07-27 09:00:00,27.095311,29.44336033404824,2.348049334048241,3.117392e-06
2025-07-27 10:00:00,33.065623,34.914031727055274,1.848408727055272,1.2674913e-05
2025-07-27 11:00:00,36.156247,39.57229990597489,3.4160529059748868,3.035149e-05
2025-07-27 12:00:00,46.847593,48.55214970995192,1.704556709951916,8.783657e-05
2025-07-27 13:00:00,57.864985,54.05477960503974,-3.8102053949602563,0.00083402544
2025-07-27 14:00:00,73.329244,57.76300307364939,-15.566240926350616,0.010680534
2025-07-27 15:00:00,81.590277,59.44055001869845,-22.149726981301548,0.017341023
2025-07-27 16:00:00,89.903706,65.30764353847292,-24.596062461527083,0.042494763
2025-07-27 17:00:00,104.235679,112.23328894302067,7.997609943020663,0.50920856
2025-07-27 18:00:00,106.579223,78.23551864516756,-28.34370435483244,0.48015338
2025-07-27 19:00:00,106.67527,72.85480963318635,-33.82046036681365,0.37862062
2025-07-27 20:00:00,104.312468,73.11888570137891,-31.19358229862108,0.1475966
2025-07-27 21:00:00,82.465711,67.5182678425184,-14.947443157481601,0.078281865
2025-07-27 22:00:00,66.498219,59.87182490374031,-6.626394096259695,0.017364578
2025-07-27 23:00:00,57.594368,47.47672868518905,-10.117639314810951,0.0008452156
2025-07-28 00:00:00,43.767287,40.31418361475009,-3.4531033852499107,5.487556e-05
2025-07-28 01:00:00,39.189684,36.01566400522974,-3.174019994770262,0.00013607318
2025-07-28 02:00:00,32.564164,33.51361896603051,0.9494549660305154,3.7859525e-05
2025-07-28 03:00:00,28.756977,28.193228329502595,-0.5637486704974037,1.4911623e-05
2025-07-28 04:00:00,26.259061,26.67133037522591,0.412269375225911,1.5103776e-05
2025-07-28 05:00:00,27.792811,27.018894479244388,-0.7739165207556127,1.0519997e-05
2025-07-28 06:00:00,30.739477,28.928809792295937,-1.8106672077040642,1.1005528e-05
2025-07-28 07:00:00,35.901977,31.299846705465814,-4.602130294534188,6.5079216e-06
2025-07-28 08:00:00,36.483122,35.67725607563907,-0.8058659243609299,5.6338554e-06
2025-07-28 09:00:00,39.678852,39.26121543917236,-0.41763656082763845,8.933457e-06
2025-07-28 10:00:00,50.015203,48.45141495404769,-1.5637880459523075,1.5235059e-05
2025-07-28 11:00:00,54.216759,52.24941095288549,-1.9673480471145126,4.4510198e-05
2025-07-28 12:00:00,78.711534,82.1721052966574,3.460571296657406,0.0004349938
2025-07-28 13:00:00,101.243193,95.94625094608398,-5.296942053916027,0.48317978
2025-07-28 14:00:00,132.898806,157.17478167605526,24.275975676055253,0.52331376
2025-07-28 15:00:00,148.949937,166.4293260315225,17.479389031522487,0.93155354
2025-07-28 16:00:00,192.173973,244.83128861745365,52.65731561745366,0.9992756
2025-07-28 17:00:00,240.384905,251.63015605169042,11.245251051690417,0.9998764
2025-07-28 18:00:00,284.75251,249.44097967222788,-35.31153032777209,0.99988675
2025-07-28 19:00:00,331.924104,250.31171807131153,-81.61238592868847,0.99991345
2025-07-28 20:00:00,350.797849,245.95412547092448,-104.8437235290755,0.9997589
2025-07-28 21:00:00,196.373724,201.78229365383376,5.4085696538337515,0.98429793
2025-07-28 22:00:00,99.074154,94.0087562587001,-5.06539774129989,0.3384791
2025-07-28 23:00:00,72.930512,74.22451327837086,1.294001278370871,0.28806657
2025-07-29 00:00:00,63.066138,56.006013300433196,-7.060124699566806,0.0005880304
2025-07-29 01:00:00,46.555412,50.90378465646115,4.348372656461152,8.440819e-05
2025-07-29 02:00:00,34.953852,40.185868396104205,5.232016396104207,5.4328157e-05
2025-07-29 03:00:00,30.502499,35.87868204995261,5.376183049952608,2.4964398e-05
2025-07-29 04:00:00,28.141145,31.660739936513163,3.519594936513162,1.4670744e-05
2025-07-29 05:00:00,27.941145,31.834112574131108,3.8929675741311094,1.40002785e-05
2025-07-29 06:00:00,30.807811,35.15872855314685,4.35091755314685,1.3860167e-05
2025-07-29 07:00:00,35.649269,40.40473996457775,4.7554709645777535,7.688693e-06
2025-07-29 08:00:00,37.87229,44.960904083844305,7.0886140838443055,1.07359265e-05
2025-07-29 09:00:00,42.629581,56.43612200453357,13.806541004533571,1.3370601e-05
2025-07-29 10:00:00,53.139058,74.69565156037775,21.556593560377756,0.000108542874
2025-07-29 11:00:00,63.853638,82.39817149887364,18.54453349887364,0.0004550046
2025-07-29 12:00:00,98.449971,100.1397324712037,1.6897614712036955,0.0044019055
2025-07-29 13:00:00,140.315787,113.35635263755331,-26.959434362446686,0.24544825
2025-07-29 14:00:00,186.916386,211.44254092645676,24.52615492645677,0.9993331
2025-07-29 15:00:00,250.009603,218.7722594326454,-31.2373435673546,0.9998312
2025-07-29 16:00:00,328.967093,224.6771276882076,-104.28996531179237,0.9999275
2025-07-29 17:00:00,451.046775,266.04971010424146,-184.99706489575857,0.99995637
2025-07-29 18:00:00,534.9177349600002,287.26800064036473,-247.64973431963546,0.9999622
2025-07-29 19:00:00,534.9177349600002,303.37660580517434,-231.54112915482585,0.99995553
2025-07-29 20:00:00,505.977332,282.58861693033685,-223.38871506966314,0.99991226
2025-07-29 21:00:00,284.066229,240.96012418417905,-43.10610481582097,0.99959487
2025-07-29 22:00:00,133.106447,144.40245380620223,11.296006806202229,0.83773106
2025-07-29 23:00:00,75.722179,99.64734176350136,23.925162763501362,0.7393885
2025-07-30 00:00:00,63.327182,72.50317238339325,9.175990383393248,0.026606627
2025-07-30 01:00:00,51.032914,51.7425447095846,0.7096307095846015,0.00021868218
2025-07-30 02:00:00,36.118644,39.33412886037408,3.215484860374076,1.5595748e-05
2025-07-30 03:00:00,30.216769,35.21227760162798,4.995508601627982,1.0169745e-05
2025-07-30 04:00:00,27.38104,32.95459975233294,5.57355975233294,6.786341e-06
2025-07-30 05:00:00,27.341665,31.601517984013626,4.2598529840136266,6.016207e-06
2025-07-30 06:00:00,31.942912,34.680022316328895,2.737110316328895,8.091028e-06
2025-07-30 07:00:00,35.441662,37.17096160770012,1.7292996077001206,4.173445e-06
2025-07-30 08:00:00,34.969269,42.08705494484325,7.117785944843256,4.8547968e-06
2025-07-30 09:00:00,37.240623,51.96115183606951,14.720528836069512,8.090928e-06
2025-07-30 10:00:00,53.627491,62.86216150171619,9.234670501716188,4.825205e-05
2025-07-30 11:00:00,67.14644,74.61507192397372,7.468631923973717,0.00015468901
2025-07-30 12:00:00,104.92339,88.03785136663797,-16.88553863336203,0.0028870252
2025-07-30 13:00:00,132.72212,93.025182091822,-39.696937908177986,0.17845088
2025-07-30 14:00:00,161.974822,148.4419050064062,-13.532916993593801,0.6032469
2025-07-30 15:00:00,170.995957,163.3595356256633,-7.636421374336692,0.92148966
2025-07-30 16:00:00,176.78408,311.4135162668966,134.6294362668966,0.99985707
2025-07-30 17:00:00,205.60344,316.40483932361553,110.80139932361553,0.9998667
2025-07-30 18:00:00,222.164991,319.1319896749401,96.9669986749401,0.99987316
2025-07-30 19:00:00,231.974065,310.0441610596068,78.07009605960678,0.9998336
2025-07-30 20:00:00,239.806662,307.9905285218429,68.18386652184293,0.99858826
2025-07-30 21:00:00,122.697665,175.23980607654892,52.542141076548916,0.9710395
2025-07-30 22:00:00,82.951648,147.29491653559597,64.34326853559597,0.88010806
2025-07-30 23:00:00,59.096968,65.11713161045033,6.020163610450332,0.3154332
2025-07-31 00:00:00,40.71656,57.881766833087624,17.165206833087623,0.017214486
2025-07-31 01:00:00,39.95833,44.99451915030735,5.036189150307351,0.00018868156
2025-07-31 02:00:00,37.331248,33.52540823403495,-3.805839765965054,1.6894599e-05
2025-07-31 03:00:00,30.579582,29.70581191217912,-0.8737700878208798,9.507008e-06
2025-07-31 04:00:00,27.668436,28.077213187567448,0.4087771875674484,7.297256e-06
2025-07-31 05:00:00,27.430624,28.523389361869686,1.0927653618696844,5.9693202e-06
2025-07-31 06:00:00,32.657603,30.537102514931853,-2.120500485068149,7.708656e-06
2025-07-31 07:00:00,35.866977,33.54698769420308,-2.3199893057969163,4.42498e-06
2025-07-31 08:00:00,36.910519,36.413895247449624,-0.49662375255037716,5.8359374e-06
2025-07-31 09:00:00,37.14031,37.665903863850744,0.5255938638507445,6.1975743e-06
2025-07-31 10:00:00,39.490411,48.47437945860254,8.98396845860254,1.3831356e-05
2025-07-31 11:00:00,50.000822,55.75948061812131,5.758658618121309,5.4497526e-05
2025-07-31 12:00:00,60.200709,65.96917329639443,5.768464296394427,0.000861073
2025-07-31 13:00:00,80.50059,73.42304438179407,-7.0775456182059315,0.028522635
2025-07-31 14:00:00,87.96277,80.90298754263284,-7.059782457367163,0.10964673
2025-07-31 15:00:00,94.017142,83.4779274211154,-10.53921457888461,0.18605448
2025-07-31 16:00:00,89.285472,82.2225863083922,-7.0628856916078036,0.15156595
2025-07-31 17:00:00,80.655796,85.00738734757223,4.3515913475722385,0.124893636
2025-07-31 18:00:00,71.959861,82.46180783494071,10.50194683494071,0.055104688
2025-07-31 19:00:00,60.600913,80.49875613910095,19.89784313910095,0.04429413
2025-07-31 20:00:00,54.696441,77.24562653378045,22.549185533780452,0.025734723
2025-07-31 21:00:00,50.000092,69.24756141583005,19.247469415830047,0.0015338375
2025-07-31 22:00:00,40.000203,53.704873009210175,13.704670009210176,3.6896134e-05
2025-07-31 23:00:00,35.050101,41.10683092764846,6.056729927648462,0.0014196301
2025-08-01 00:00:00,31.557081,33.72694619671677,2.169865196716767,9.303692e-05
2025-08-01 01:00:00,33.652914,30.594115522302598,-3.0587984776974046,2.1793143e-05
2025-08-01 02:00:00,30.373956,29.29667000732911,-1.077285992670891,8.5140255e-06
2025-08-01 03:00:00,26.346978,24.88568533242992,-1.4612926675700812,6.263182e-06
2025-08-01 04:00:00,24.867394,24.88377256298088,0.016378562980879252,4.8597626e-06
2025-08-01 05:00:00,24.92604,24.684578570358887,-0.24146142964111306,6.258722e-06
2025-08-01 06:00:00,30.468852,26.44605587919625,-4.022796120803747,9.866714e-06
2025-08-01 07:00:00,34.619894,29.336933068859977,-5.282960931140025,4.9029577e-06
2025-08-01 08:00:00,33.569477,30.08156259795116,-3.4879144020488404,3.8033709e-06
2025-08-01 09:00:00,33.734581,29.569768485585136,-4.164812514414862,4.7764092e-06
2025-08-01 10:00:00,32.831456,31.834609901924047,-0.9968460980759559,7.351453e-06
2025-08-01 11:00:00,30.908435,36.068676916530485,5.1602419165304845,1.2077124e-05
2025-08-01 12:00:00,32.00583,36.53756504831763,4.531735048317628,2.4003999e-05
2025-08-01 13:00:00,34.596037,43.91605632218071,9.320019322180706,2.5426874e-05
2025-08-01 14:00:00,36.760725,42.48747633209523,5.726751332095226,4.6253725e-05
2025-08-01 15:00:00,40.827599,46.212677375304054,5.3850783753040545,0.00016220025
2025-08-01 16:00:00,42.585827,42.70813607883976,0.12230907883975561,0.00012829389
2025-08-01 17:00:00,45.250411,46.76205890264805,1.5116479026480505,0.00013989663
2025-08-01 18:00:00,50.200307,41.724978521821676,-8.475328478178326,0.0001044528
2025-08-01 19:00:00,44.868745,38.42141609291438,-6.44732890708562,5.788793e-05
2025-08-01 20:00:00,46.14614,38.634118021471544,-7.512021978528459,3.3419186e-05
2025-08-01 21:00:00,45.069161,36.854865038604935,-8.214295961395067,2.3189401e-05
2025-08-01 22:00:00,36.741559,32.93908218154258,-3.8024768184574214,9.179568e-06
2025-08-01 23:00:00,31.567602,28.267941583111035,-3.2996604168889654,3.9747985e-05
2025-08-02 00:00:00,24.873956,25.233903510385186,0.3599475103851866,1.4391052e-05
2025-08-02 01:00:00,23.878541,24.78492028273114,0.906379282731141,1.1202284e-05
2025-08-02 02:00:00,22.389062,24.166302066513293,1.7772400665132935,5.7706097e-06
2025-08-02 03:00:00,19.890937,21.73546124779077,1.844524247790769,3.3514714e-06
2025-08-02 04:00:00,18.744166,20.14372243019302,1.3995564301930195,3.444982e-06
2025-08-02 05:00:00,18.406874,20.108260047405867,1.7013860474058689,2.903375e-06
2025-08-02 06:00:00,19.720832,22.277092200818718,2.5562602008187163,3.188009e-06
2025-08-02 07:00:00,20.005936,23.229038888069795,3.2231028880697963,3.5496557e-06
2025-08-02 08:00:00,18.171666,22.70051466420461,4.528848664204613,2.2908428e-06
2025-08-02 09:00:00,17.979895,22.747672658674126,4.767777658674127,3.5066753e-06
2025-08-02 10:00:00,19.277707,22.072937468497646,2.795230468497646,3.0244266e-06
2025-08-02 11:00:00,19.46177,23.62344581398788,4.161675813987877,3.596903e-06
2025-08-02 12:00:00,20.309999,24.950253561556814,4.640254561556812,5.736257e-06
2025-08-02 13:00:00,21.699478,27.67902874618084,5.979550746180841,1.1938369e-05
2025-08-02 14:00:00,23.198332,29.5861879948451,6.387855994845101,2.301937e-05
2025-08-02 15:00:00,24.999477,31.93807573820851,6.938598738208512,0.000102327074
2025-08-02 16:00:00,28.585206,35.93126429204756,7.346058292047559,0.00022795307
2025-08-02 17:00:00,31.487706,38.19420362616252,6.70649762616252,0.0005984691
2025-08-02 18:00:00,35.96729,40.59445066205748,4.627160662057484,0.0024384847
2025-08-02 19:00:00,38.121352,40.269247250649244,2.147895250649242,0.000644494
2025-08-02 20:00:00,40.069789,39.694275991761096,-0.37551300823890443,0.00029913086
2025-08-02 21:00:00,35.049164,37.464944633542686,2.4157806335426883,7.460516e-05
2025-08-02 22:00:00,31.272707,34.634752511965516,3.3620455119655155,1.8480605e-05
2025-08-02 23:00:00,28.348228,29.719031181121316,1.3708031811213175,8.88913e-06
2025-08-03 00:00:00,23.084791,24.963782942967217,1.8789919429672182,5.800985e-06
2025-08-03 01:00:00,19.934791,22.039364954709217,2.104573954709217,6.173724e-06
2025-08-03 02:00:00,18.071041,20.599367463182958,2.5283264631829567,2.9270898e-06
2025-08-03 03:00:00,17.725312,18.59136431922157,0.8660523192215699,2.2681604e-06
2025-08-03 04:00:00,16.773333,17.508005458433338,0.7346724584333373,2.782099e-06
2025-08-03 05:00:00,16.515416,17.438994063658953,0.9235780636589546,2.2462448e-06
2025-08-03 06:00:00,16.516562,18.051399020524197,1.534837020524197,2.673032e-06
2025-08-03 07:00:00,15.990104,17.832777512089518,1.842673512089517,2.6315404e-06
2025-08-03 08:00:00,15.129062,15.672071719864942,0.5430097198649424,2.2893314e-06
2025-08-03 09:00:00,15.415833,16.11435126900605,0.6985182690060512,2.9703733e-06
2025-08-03 10:00:00,16.597812,17.873405057898548,1.275593057898547,4.193401e-06
2025-08-03 11:00:00,17.43177,20.653927853601903,3.222157853601903,5.3871236e-06
2025-08-03 12:00:00,18.446458,23.934554172590154,5.488096172590154,9.991801e-06
2025-08-03 13:00:00,20.618749,25.965119228307767,5.346370228307766,1.6676482e-05
2025-08-03 14:00:00,23.592916,27.84628148742316,4.25336548742316,5.9091723e-05
2025-08-03 15:00:00,26.919895,32.13868186294462,5.218786862944622,0.00023631308
2025-08-03 16:00:00,29.461561,38.80758374965083,9.346022749650832,0.00032040608
2025-08-03 17:00:00,34.478957,45.956437454535646,11.477480454535645,0.001101184
2025-08-03 18:00:00,38.916249,50.726634187469415,11.810385187469414,0.0025870907
2025-08-03 19:00:00,43.211144,49.83295813805306,6.621814138053061,0.0012075009
2025-08-03 20:00:00,44.701664,50.078929712377175,5.377265712377174,0.00054378214
2025-08-03 21:00:00,38.361144,43.12762789413296,4.7664838941329535,0.00022774932
2025-08-03 22:00:00,34.251873,36.15209565796033,1.9002226579603274,7.004562e-05
2025-08-03 23:00:00,30.831666,31.033490209427075,0.2018242094270768,4.6720175e-05
2025-08-04 00:00:00,25.236874,26.018484326020083,0.7816103260200826,2.1239362e-05
2025-08-04 01:00:00,22.058436,23.975314560127302,1.9168785601273015,1.1207606e-05
2025-08-04 02:00:00,21.255312,21.934426766222572,0.6791147662225718,5.5071387e-06
2025-08-04 03:00:00,18.118437,19.604606570157237,1.4861695701572373,5.119809e-06
2025-08-04 04:00:00,17.603645,18.637671556162445,1.0340265561624449,4.112533e-06
2025-08-04 05:00:00,17.896145,19.28534669280229,1.3892016928022883,3.8414128e-06
2025-08-04 06:00:00,21.394687,22.625368492698087,1.2306814926980856,3.9593474e-06
2025-08-04 07:00:00,25.414582,25.18131483313215,-0.23326716686785076,4.3451746e-06
2025-08-04 08:00:00,22.785728,27.137325412081193,4.351597412081194,4.25763e-06
2025-08-04 09:00:00,22.208541,28.765491232597736,6.556950232597735,4.055645e-06
2025-08-04 10:00:00,23.277082,29.635284291903183,6.358202291903183,4.0577925e-06
2025-08-04 11:00:00,28.825414,32.63982892482884,3.814414924828842,4.9285827e-06
2025-08-04 12:00:00,30.540415,35.637441565492296,5.097026565492296,1.8543966e-05
2025-08-04 13:00:00,33.801456,38.21868506957729,4.417229069577289,2.6846874e-05
2025-08-04 14:00:00,37.415622,41.7320572931924,4.316435293192399,5.624844e-05
2025-08-04 15:00:00,43.576661,44.91123891590488,1.3345779159048803,6.6568005e-05
2025-08-04 16:00:00,46.32135,48.14785139772553,1.8265013977255293,0.00010194685
2025-08-04 17:00:00,53.584995,56.29892095589282,2.713925955892819,0.0003258363
2025-08-04 18:00:00,74.206971,63.73535744375654,-10.471613556243454,0.0007119984
2025-08-04 19:00:00,70.909993,65.41317386648673,-5.49681913351327,0.00058652216
2025-08-04 20:00:00,69.762491,59.13727256216321,-10.625218437836786,0.0002880973
2025-08-04 21:00:00,52.662702,47.859381866104435,-4.803320133895568,3.7247682e-05
2025-08-04 22:00:00,40.849892,42.29710319852131,1.447211198521316,1.6064598e-05
2025-08-04 23:00:00,36.205935,35.48260813864582,-0.7233268613541739,0.00022006959
2025-08-05 00:00:00,29.631457,30.12444546628696,0.4929884662869597,4.5994915e-05
2025-08-05 01:00:00,28.951352,27.93057857902659,-1.0207734209734092,1.38406585e-05
2025-08-05 02:00:00,24.807394,24.957434659439677,0.1500406594396786,4.3338764e-06
2025-08-05 03:00:00,21.300207,22.691854834281575,1.3916478342815743,4.5354564e-06
2025-08-05 04:00:00,19.430832,21.604235169389614,2.1734031693896156,3.995877e-06
2025-08-05 05:00:00,19.931978,21.87610151202326,1.9441235120232605,3.948849e-06
2025-08-05 06:00:00,24.421665,24.559515464331863,0.1378504643318621,5.2743094e-06
2025-08-05 07:00:00,29.877082,27.77095319753864,-2.106128802461363,3.0224658e-06
2025-08-05 08:00:00,29.669686,28.587449695912273,-1.0822363040877256,3.169538e-06
2025-08-05 09:00:00,30.048019,30.927596172930116,0.8795771729301158,3.5391195e-06
2025-08-05 10:00:00,30.62979,32.477425865304255,1.8476358653042553,3.397474e-06
2025-08-05 11:00:00,33.603331,35.932092751373744,2.3287617513737473,3.5252747e-06
2025-08-05 12:00:00,36.247498,36.32038186131673,0.07288386131673263,1.2648868e-05
2025-08-05 13:00:00,39.743852,41.58251988416576,1.8386678841657655,2.0901452e-05
2025-08-05 14:00:00,45.766664,40.899825917728506,-4.866838082271492,3.189254e-05
2025-08-05 15:00:00,49.531558,47.692050601710505,-1.8395073982894914,3.747528e-05
2025-08-05 16:00:00,47.407288,49.17679304894016,1.769505048940161,5.977712e-05
2025-08-05 17:00:00,57.512913,58.542439069684114,1.0295260696841169,0.00013520726
2025-08-05 18:00:00,67.247806,77.6794072752791,10.431601275279107,0.0007042113
2025-08-05 19:00:00,59.404995,68.99209092553961,9.587095925539614,0.0001629468
2025-08-05 20:00:00,60.224678,62.99761416585617,2.772936165856173,0.00014997134
2025-08-05 21:00:00,49.094784,51.659281578932585,2.5644975789325883,3.463158e-05
2025-08-05 22:00:00,43.456661,41.04782451499077,-2.4088364850092248,1.0567044e-05
2025-08-05 23:00:00,37.227496,36.587172486619956,-0.6403235133800464,0.00017010499
2025-08-06 00:00:00,32.908644,31.595230785713298,-1.3134132142867045,2.0275325e-05
2025-08-06 01:00:00,28.465623,29.719478685225116,1.2538556852251155,1.0379356e-05
2025-08-06 02:00:00,24.743853,26.009999896445184,1.266146896445182,6.358767e-06
2025-08-06 03:00:00,21.326874,24.064546732662595,2.7376727326625954,5.6165386e-06
2025-08-06 04:00:00,20.605936,22.31525039960241,1.709314399602409,4.9160253e-06
2025-08-06 05:00:00,21.197707,22.423314943410944,1.2256079434109424,4.6426703e-06
2025-08-06 06:00:00,24.101144,25.418402500725993,1.3172585007259912,5.873273e-06
2025-08-06 07:00:00,30.999686,30.2680821543298,-0.7316038456702003,2.897019e-06
2025-08-06 08:00:00,30.212811,30.493533392036557,0.2807223920365587,3.088917e-06
2025-08-06 09:00:00,31.005728,32.18033042613382,1.17460242613382,2.7243104e-06
2025-08-06 10:00:00,31.804999,33.969962292876254,2.164963292876255,3.6452589e-06
2025-08-06 11:00:00,34.109686,35.96649991925586,1.8568139192558561,3.6776735e-06
2025-08-06 12:00:00,36.071248,37.78651564494946,1.7152676449494635,7.4287295e-06
2025-08-06 13:00:00,38.956663,41.71514558613361,2.75848258613361,1.3156987e-05
2025-08-06 14:00:00,42.624058,45.50629348083176,2.88223548083176,3.3784712e-05
2025-08-06 15:00:00,44.200619,51.73928750261443,7.538668502614428,5.1179748e-05
2025-08-06 16:00:00,43.890411,51.916323952576676,8.025912952576675,8.8133915e-05
2025-08-06 17:00:00,48.298432,56.542411798870845,8.243979798870846,0.000297961
2025-08-06 18:00:00,55.379888,69.24896850382532,13.869080503825323,0.0012350542
2025-08-06 19:00:00,51.655409,57.18466228554352,5.529253285543518,0.00029366414
2025-08-06 20:00:00,60.089886,60.70842077700863,0.6185347770086267,0.00017432761
2025-08-06 21:00:00,53.700617,52.477385842636735,-1.2232311573632657,7.763792e-05
2025-08-06 22:00:00,43.328538,43.63700206486728,0.3084640648672803,3.6685306e-05
2025-08-06 23:00:00,38.246767,36.59272084856154,-1.6540461514384575,0.000141558
2025-08-07 00:00:00,31.974269,32.27353042896476,0.29926142896476193,3.19498e-05
2025-08-07 01:00:00,29.62979,28.170921916345584,-1.4588680836544157,1.6531487e-05
2025-08-07 02:00:00,26.667603,24.773953039776536,-1.8936499602234633,6.508673e-06
2025-08-07 03:00:00,23.154999,22.230645783164974,-0.9243532168350264,4.5509246e-06
2025-08-07 04:00:00,21.742707,21.940235057013926,0.19752805701392617,3.8410026e-06
2025-08-07 05:00:00,22.14927,22.05354143696918,-0.09572856303082133,3.0733377e-06
2025-08-07 06:00:00,25.858853,24.326210494588647,-1.5326425054113528,3.8753387e-06
2025-08-07 07:00:00,32.911352,29.69120382670302,-3.2201481732969803,2.1492933e-06
2025-08-07 08:00:00,32.359686,29.544943623483366,-2.8147423765166373,2.4198148e-06
2025-08-07 09:00:00,31.242498,28.968734947289015,-2.2737630527109864,2.3548837e-06
