datetime,actual,predicted,error,spike_prob
2025-07-24 17:00:00,127.184235,158.64656808309658,31.46233308309658,0.8046561
2025-07-24 18:00:00,159.009025,168.31379613053574,9.304771130535727,0.9391255
2025-07-24 19:00:00,173.648516,159.32225943585465,-14.326256564145353,0.91286755
2025-07-24 20:00:00,184.584776,229.90635586926007,45.32157986926006,0.99472576
2025-07-24 21:00:00,117.180092,98.5565426806152,-18.623549319384807,0.14317779
2025-07-24 22:00:00,73.991139,73.96357119115785,-0.027567808842150043,0.008428709
2025-07-24 23:00:00,58.019577,53.20725233838824,-4.812324661611761,0.003578913
2025-07-25 00:00:00,47.397287,41.59123753512368,-5.806049464876317,0.00021853461
2025-07-25 01:00:00,35.717707,39.22191986598041,3.5042128659804135,0.000108143264
2025-07-25 02:00:00,32.47354,32.46133073518295,-0.012209264817052201,4.6111036e-05
2025-07-25 03:00:00,27.832291,29.121928875389678,1.2896378753896762,1.710211e-05
2025-07-25 04:00:00,27.002499,28.382280415977842,1.3797814159778419,1.5483904e-05
2025-07-25 05:00:00,26.737707,27.801498732058025,1.063791732058025,1.34639195e-05
2025-07-25 06:00:00,28.58552,29.65796602569933,1.0724460256993318,1.6065578e-05
2025-07-25 07:00:00,33.965415,32.507141562290485,-1.458273437709515,6.737153e-06
2025-07-25 08:00:00,34.076977,36.97202440061923,2.8950474006192337,8.122656e-06
2025-07-25 09:00:00,35.406978,42.85548155099097,7.448503550990971,1.2003488e-05
2025-07-25 10:00:00,44.271769,51.400952658105794,7.129183658105795,1.4717577e-05
2025-07-25 11:00:00,51.959994,60.870807192077834,8.910813192077832,3.266122e-05
2025-07-25 12:00:00,76.869242,78.06560655221361,1.196364552213609,0.00031802017
2025-07-25 13:00:00,109.306309,104.52610334161997,-4.7802056583800265,0.0047923326
2025-07-25 14:00:00,130.973686,106.1767863338424,-24.796899666157586,0.04817747
2025-07-25 15:00:00,158.957207,148.22487397868971,-10.732333021310296,0.6447336
2025-07-25 16:00:00,188.550813,212.98925413669636,24.438441136696355,0.99964404
2025-07-25 17:00:00,230.212967,238.91524787017386,8.702280870173865,0.9999275
2025-07-25 18:00:00,242.388287,246.37433495935022,3.9860479593502305,0.9999534
2025-07-25 19:00:00,252.902896,224.20523629673576,-28.697659703264236,0.99987555
2025-07-25 20:00:00,242.647806,221.13568727694258,-21.512118723057426,0.9993304
2025-07-25 21:00:00,145.389916,149.76328823456464,4.373372234564641,0.6198615
2025-07-25 22:00:00,102.775159,80.7550557322551,-22.0201032677449,0.04196443
2025-07-25 23:00:00,75.000276,64.75352569571899,-10.246750304281008,0.115205295
2025-07-26 00:00:00,51.409885,53.86366027265422,2.4537752726542195,0.0020732463
2025-07-26 01:00:00,38.605832,37.79209383438233,-0.8137381656176714,4.9301805e-05
2025-07-26 02:00:00,35.425311,33.72133661548033,-1.7039743845196682,2.7538292e-05
2025-07-26 03:00:00,30.52052,29.28479544389362,-1.2357245561063799,6.432716e-06
2025-07-26 04:00:00,26.053541,27.490735177874726,1.4371941778747264,3.4637264e-06
2025-07-26 05:00:00,25.442916,26.272854480415763,0.8299384804157626,3.5005773e-06
2025-07-26 06:00:00,25.849999,26.900370047045026,1.0503710470450258,3.6839604e-06
2025-07-26 07:00:00,25.984061,29.004212955247976,3.020151955247975,3.6324782e-06
2025-07-26 08:00:00,26.168957,27.955518061926227,1.7865610619262284,2.705062e-06
2025-07-26 09:00:00,30.525415,30.988809566270557,0.46339456627055853,6.527259e-06
2025-07-26 10:00:00,33.405206,37.04198225217314,3.636776252173142,3.0365443e-05
2025-07-26 11:00:00,38.131245,43.23018796115936,5.098942961159359,0.00013633554
2025-07-26 12:00:00,47.499882,53.20191693466577,5.702034934665768,0.0005835087
2025-07-26 13:00:00,61.650915,60.87807245824693,-0.7728425417530644,0.0933122
2025-07-26 14:00:00,72.070387,66.27012184564838,-5.800265154351621,0.25681412
2025-07-26 15:00:00,80.782253,99.73103307784515,18.948780077845157,0.7653006
2025-07-26 16:00:00,89.356099,124.72378398204069,35.367684982040686,0.91098434
2025-07-26 17:00:00,102.506829,142.82710135019911,40.32027235019912,0.9353565
2025-07-26 18:00:00,100.231409,139.8912424259869,39.65983342598689,0.87913436
2025-07-26 19:00:00,89.37673,136.59058885394984,47.213858853949844,0.8724808
2025-07-26 20:00:00,82.053407,124.46216053224302,42.40875353224301,0.7024489
2025-07-26 21:00:00,65.486547,60.173334125010186,-5.313212874989816,0.28337425
2025-07-26 22:00:00,55.851763,51.788793012159,-4.062969987841001,0.010844868
2025-07-26 23:00:00,43.256974,48.36336662730881,5.106392627308807,0.0014826532
2025-07-27 00:00:00,36.596559,39.251680653734454,2.6551216537344544,0.00023248857
2025-07-27 01:00:00,32.63104,35.77981946232503,3.148779462325031,2.1167843e-05
2025-07-27 02:00:00,31.252394,31.744456342346425,0.49206234234642565,4.145377e-06
2025-07-27 03:00:00,26.482707,28.642637494674528,2.1599304946745264,3.4621844e-06
2025-07-27 04:00:00,24.294686,26.104899096289994,1.8102130962899956,2.5040247e-06
2025-07-27 05:00:00,23.086873,24.69043227464083,1.6035592746408298,2.2094828e-06
2025-07-27 06:00:00,24.338748,25.43154428463926,1.0927962846392596,2.2663162e-06
2025-07-27 07:00:00,23.507082,24.22392939870826,0.7168473987082606,2.2856798e-06
2025-07-27 08:00:00,25.529999,24.161907153366403,-1.3680918466335967,2.039262e-06
2025-07-27 09:00:00,27.095311,28.22893841474959,1.13362741474959,4.1956455e-06
2025-07-27 10:00:00,33.065623,34.04840348864466,0.9827804886446572,1.7533297e-05
2025-07-27 11:00:00,36.156247,39.00939735984939,2.853150359849387,3.9222185e-05
2025-07-27 12:00:00,46.847593,47.27905152697519,0.4314585269751845,0.000102024256
2025-07-27 13:00:00,57.864985,51.449905342041724,-6.415079657958273,0.0014743536
2025-07-27 14:00:00,73.329244,58.368800218077844,-14.960443781922159,0.012465622
2025-07-27 15:00:00,81.590277,61.48460580303351,-20.10567119696649,0.020741105
2025-07-27 16:00:00,89.903706,69.23951473402356,-20.66419126597644,0.06801082
2025-07-27 17:00:00,104.235679,111.94074939844201,7.705070398442004,0.57527965
2025-07-27 18:00:00,106.579223,76.43398009688917,-30.145242903110827,0.3605957
2025-07-27 19:00:00,106.67527,69.9700168583938,-36.70525314160619,0.32881665
2025-07-27 20:00:00,104.312468,66.9711164325318,-37.341351567468195,0.08009003
2025-07-27 21:00:00,82.465711,61.90295159458997,-20.562759405410027,0.13901481
2025-07-27 22:00:00,66.498219,58.4803470201511,-8.017871979848906,0.012740383
2025-07-27 23:00:00,57.594368,49.09660625628217,-8.497761743717831,0.0012071013
2025-07-28 00:00:00,43.767287,40.93276106463561,-2.8345259353643897,0.00019238336
2025-07-28 01:00:00,39.189684,37.72028262255765,-1.4694013774423524,0.00023771844
2025-07-28 02:00:00,32.564164,35.63246845283461,3.06830445283461,7.887353e-05
2025-07-28 03:00:00,28.756977,29.81010577448184,1.0531287744818414,1.3045054e-05
2025-07-28 04:00:00,26.259061,28.40937960630892,2.1503186063089217,1.1244477e-05
2025-07-28 05:00:00,27.792811,28.531458147552954,0.7386471475529532,8.843353e-06
2025-07-28 06:00:00,30.739477,31.20604269556871,0.46656569556870764,8.511996e-06
2025-07-28 07:00:00,35.901977,33.94008539926345,-1.96189160073655,4.895912e-06
2025-07-28 08:00:00,36.483122,37.50764809250641,1.024526092506406,8.424559e-06
2025-07-28 09:00:00,39.678852,43.31049736517387,3.631645365173874,1.6125181e-05
2025-07-28 10:00:00,50.015203,52.25525378045042,2.2400507804504173,3.31134e-05
2025-07-28 11:00:00,54.216759,58.10877178857966,3.892012788579656,6.4491884e-05
2025-07-28 12:00:00,78.711534,87.66241535379088,8.950881353790876,0.0003920687
2025-07-28 13:00:00,101.243193,96.28951447929649,-4.953678520703519,0.265629
2025-07-28 14:00:00,132.898806,108.78159173170184,-24.11721426829817,0.40160704
2025-07-28 15:00:00,148.949937,162.24783947833214,13.297902478332134,0.8338774
2025-07-28 16:00:00,192.173973,237.53142747861264,45.35745447861265,0.99898154
2025-07-28 17:00:00,240.384905,250.25763244158753,9.872727441587529,0.9998641
2025-07-28 18:00:00,284.75251,246.74530970653782,-38.00720029346215,0.99990344
2025-07-28 19:00:00,331.924104,257.2557443292862,-74.66835967071381,0.9998528
2025-07-28 20:00:00,350.797849,250.05398477371827,-100.74386422628172,0.99963796
2025-07-28 21:00:00,196.373724,206.6833606098121,10.309636609812088,0.9803934
2025-07-28 22:00:00,99.074154,92.71763105844887,-6.35652294155112,0.22494657
2025-07-28 23:00:00,72.930512,91.3785347888403,18.448022788840305,0.5975005
2025-07-29 00:00:00,63.066138,56.880762313346835,-6.185375686653167,0.0014589069
2025-07-29 01:00:00,46.555412,47.85136519727398,1.295953197273981,0.00037617102
2025-07-29 02:00:00,34.953852,40.1148917165179,5.161039716517905,0.000103814906
2025-07-29 03:00:00,30.502499,35.754858985311834,5.252359985311834,2.8866616e-05
2025-07-29 04:00:00,28.141145,32.2101430224762,4.068998022476201,1.5128312e-05
2025-07-29 05:00:00,27.941145,32.57502469123933,4.633879691239329,1.3416316e-05
2025-07-29 06:00:00,30.807811,35.03492846241897,4.227117462418967,1.3843047e-05
2025-07-29 07:00:00,35.649269,41.10501416308232,5.455745163082327,7.59359e-06
2025-07-29 08:00:00,37.87229,45.10438193883212,7.23209193883212,9.359278e-06
2025-07-29 09:00:00,42.629581,55.11032316018793,12.48074216018793,1.6140411e-05
2025-07-29 10:00:00,53.139058,67.88190539062228,14.74284739062228,0.000113147806
2025-07-29 11:00:00,63.853638,76.67712623962859,12.823488239628595,0.00032458064
2025-07-29 12:00:00,98.449971,98.29198894255616,-0.15798205744384575,0.0055110794
2025-07-29 13:00:00,140.315787,140.25996024693913,-0.05582675306087026,0.51479346
2025-07-29 14:00:00,186.916386,208.41940830729726,21.50302230729727,0.9991561
2025-07-29 15:00:00,250.009603,231.1328929181208,-18.876710081879196,0.9998004
2025-07-29 16:00:00,328.967093,236.54798698776446,-92.41910601223552,0.99994695
2025-07-29 17:00:00,451.046775,266.83269968433046,-184.21407531566956,0.9999732
2025-07-29 18:00:00,550.229375,286.88614862198096,-263.34322637801904,0.9999645
2025-07-29 19:00:00,537.992839,298.5904272180933,-239.40241178190672,0.9999659
2025-07-29 20:00:00,505.977332,283.5184382530355,-222.45889374696446,0.9999281
2025-07-29 21:00:00,284.066229,248.43254233828011,-35.633686661719906,0.99957746
2025-07-29 22:00:00,133.106447,148.25177376793175,15.14532676793175,0.91095835
2025-07-29 23:00:00,75.722179,99.21286512967544,23.49068612967544,0.8987136
2025-07-30 00:00:00,63.327182,73.28546711772186,9.958285117721864,0.19559401
2025-07-30 01:00:00,51.032914,52.989157224116695,1.9562432241166974,0.0005979782
2025-07-30 02:00:00,36.118644,40.82635880589475,4.707714805894746,2.4981213e-05
2025-07-30 03:00:00,30.216769,36.839911368537834,6.623142368537835,1.20932245e-05
2025-07-30 04:00:00,27.38104,32.53673829214826,5.155698292148259,5.959838e-06
2025-07-30 05:00:00,27.341665,31.903491636929083,4.561826636929084,5.0242274e-06
2025-07-30 06:00:00,31.942912,34.27955774768607,2.3366457476860703,6.140039e-06
2025-07-30 07:00:00,35.441662,39.069244684365096,3.6275826843650947,3.6061974e-06
2025-07-30 08:00:00,34.969269,41.744888441426156,6.775619441426159,4.6746495e-06
2025-07-30 09:00:00,37.240623,51.43974372731089,14.199120727310891,1.028811e-05
2025-07-30 10:00:00,53.627491,57.09217547629927,3.4646844762992686,4.39925e-05
2025-07-30 11:00:00,67.14644,65.63726824263365,-1.509171757366346,0.0001079718
2025-07-30 12:00:00,104.92339,87.65475186819766,-17.268638131802334,0.0027037028
2025-07-30 13:00:00,132.72212,100.77992726508278,-31.942192734917214,0.13681875
2025-07-30 14:00:00,161.974822,110.3843285832606,-51.59049341673939,0.48647583
2025-07-30 15:00:00,170.995957,169.9952384069253,-1.0007185930747085,0.9463189
2025-07-30 16:00:00,176.78408,303.1364470857969,126.35236708579689,0.9998319
2025-07-30 17:00:00,205.60344,312.98062935100774,107.37718935100773,0.999819
2025-07-30 18:00:00,222.164991,314.4447804843761,92.27978948437612,0.99978155
2025-07-30 19:00:00,231.974065,310.964500983237,78.99043598323698,0.99957114
2025-07-30 20:00:00,239.806662,307.44215621557834,67.63549421557835,0.9976059
2025-07-30 21:00:00,122.697665,174.63898133010173,51.94131633010173,0.9663717
2025-07-30 22:00:00,82.951648,138.26053345503186,55.308885455031856,0.867306
2025-07-30 23:00:00,59.096968,63.85797007929279,4.761002079292794,0.22165106
2025-07-31 00:00:00,40.71656,52.88315559834189,12.166595598341885,0.013798679
2025-07-31 01:00:00,39.95833,43.442303459442996,3.483973459443,0.00031100077
2025-07-31 02:00:00,37.331248,35.527597859321936,-1.8036501406780658,4.155075e-05
2025-07-31 03:00:00,30.579582,31.6280506263881,1.0484686263881002,1.339913e-05
2025-07-31 04:00:00,27.668436,29.052082854665414,1.3836468546654146,8.88691e-06
2025-07-31 05:00:00,27.430624,29.464683820176635,2.0340598201766333,7.290036e-06
2025-07-31 06:00:00,32.657603,31.257099415052117,-1.4005035849478844,1.36590115e-05
2025-07-31 07:00:00,35.866977,33.932143169610804,-1.934833830389195,5.1572238e-06
2025-07-31 08:00:00,36.910519,36.63627105215017,-0.27424794784982964,9.032144e-06
2025-07-31 09:00:00,37.14031,37.35739934812902,0.21708934812902214,9.531919e-06
2025-07-31 10:00:00,39.490411,45.72684395353091,6.236432953530908,2.9095369e-05
2025-07-31 11:00:00,50.000822,48.324810800123494,-1.6760111998765055,5.045267e-05
2025-07-31 12:00:00,60.200709,59.297257169573655,-0.9034518304263486,0.000791216
2025-07-31 13:00:00,80.50059,74.50811015624261,-5.992479843757394,0.025336163
2025-07-31 14:00:00,87.96277,79.67271549511985,-8.29005450488016,0.12114325
2025-07-31 15:00:00,94.017142,82.75117576221437,-11.265966237785634,0.26212576
2025-07-31 16:00:00,89.285472,84.91961833400532,-4.365853665994678,0.18027957
2025-07-31 17:00:00,80.655796,85.54153848010893,4.885742480108931,0.1493533
2025-07-31 18:00:00,71.959861,86.42797857932888,14.468117579328876,0.08773877
2025-07-31 19:00:00,60.600913,83.4631489358092,22.862235935809203,0.05896675
2025-07-31 20:00:00,54.696441,81.58920513416066,26.892764134160664,0.0106322775
2025-07-31 21:00:00,50.000092,67.90862022775882,17.908528227758815,0.002358055
2025-07-31 22:00:00,40.000203,49.92604306933979,9.925840069339792,3.457304e-05
2025-07-31 23:00:00,35.050101,41.31298641770908,6.262885417709079,0.0017170404
2025-08-01 00:00:00,31.557081,33.6818805228139,2.1247995228138983,0.00016414303
2025-08-01 01:00:00,33.652914,31.016351004778308,-2.636562995221695,3.270919e-05
2025-08-01 02:00:00,30.373956,29.822524155825914,-0.5514318441740862,7.921561e-06
2025-08-01 03:00:00,26.346978,25.403672606001834,-0.9433053939981662,8.746496e-06
2025-08-01 04:00:00,24.867394,24.313478580617225,-0.5539154193827756,7.2356993e-06
2025-08-01 05:00:00,24.92604,24.35896870676551,-0.5670712932344912,6.286916e-06
2025-08-01 06:00:00,30.468852,26.547185421678602,-3.921666578321396,7.820966e-06
2025-08-01 07:00:00,34.619894,28.931252442527864,-5.688641557472138,3.6237586e-06
2025-08-01 08:00:00,33.569477,30.75193548060305,-2.8175415193969506,4.350785e-06
2025-08-01 09:00:00,33.734581,29.608127854849005,-4.126453145150993,4.527751e-06
2025-08-01 10:00:00,32.831456,30.341819324351757,-2.4896366756482458,1.192823e-05
2025-08-01 11:00:00,30.908435,35.456243491507756,4.547808491507755,1.4356919e-05
2025-08-01 12:00:00,32.00583,38.10339047460178,6.097560474601778,3.0519484e-05
2025-08-01 13:00:00,34.596037,44.06979345638097,9.473756456380968,2.9772435e-05
2025-08-01 14:00:00,36.760725,41.048432208921476,4.287707208921475,6.21935e-05
2025-08-01 15:00:00,40.827599,44.46872629914636,3.641127299146362,0.000113234266
2025-08-01 16:00:00,42.585827,41.23101602637229,-1.354810973627714,0.00010563224
2025-08-01 17:00:00,45.250411,44.38684621489985,-0.8635647851001522,0.0001607986
2025-08-01 18:00:00,50.200307,41.05421724629997,-9.146089753700032,0.0001020262
2025-08-01 19:00:00,44.868745,39.722540198305126,-5.146204801694871,5.132618e-05
2025-08-01 20:00:00,46.14614,39.89353685692444,-6.252603143075561,4.3285425e-05
2025-08-01 21:00:00,45.069161,37.97131911467079,-7.09784188532921,2.2209999e-05
2025-08-01 22:00:00,36.741559,33.20914485867704,-3.5324141413229597,1.0338636e-05
2025-08-01 23:00:00,31.567602,28.48520367466041,-3.0823983253395895,5.7019977e-05
2025-08-02 00:00:00,24.873956,25.875918720312296,1.0019627203122958,1.5361651e-05
2025-08-02 01:00:00,23.878541,25.02843755090973,1.1498965509097303,8.68802e-06
2025-08-02 02:00:00,22.389062,23.916883309284135,1.5278213092841355,5.7381444e-06
2025-08-02 03:00:00,19.890937,21.048403582288163,1.157466582288162,3.2345645e-06
2025-08-02 04:00:00,18.744166,19.335557586265185,0.5913915862651855,3.6575095e-06
2025-08-02 05:00:00,18.406874,19.34099966904821,0.9341256690482105,3.0592983e-06
2025-08-02 06:00:00,19.720832,21.438764344298278,1.7179323442982763,3.4175112e-06
2025-08-02 07:00:00,20.005936,22.627321299915955,2.621385299915957,3.3495319e-06
2025-08-02 08:00:00,18.171666,22.564562212448255,4.392896212448257,2.8171573e-06
2025-08-02 09:00:00,17.979895,21.920185472301007,3.940290472301008,4.8593497e-06
2025-08-02 10:00:00,19.277707,22.05526734419218,2.7775603441921817,7.034852e-06
2025-08-02 11:00:00,19.46177,23.144407401699585,3.6826374016995835,1.1986753e-05
2025-08-02 12:00:00,20.309999,25.13415919520559,4.8241601952055895,1.8225232e-05
2025-08-02 13:00:00,21.699478,27.41517245162217,5.71569445162217,3.132319e-05
2025-08-02 14:00:00,23.198332,28.679632202810648,5.4813002028106474,4.8748134e-05
2025-08-02 15:00:00,24.999477,32.283411213150465,7.2839342131504665,0.00010573776
2025-08-02 16:00:00,28.585206,33.25426544725387,4.669059447253872,0.00013003703
2025-08-02 17:00:00,31.487706,36.50177735114802,5.014071351148022,0.00043626598
2025-08-02 18:00:00,35.96729,41.00805372694364,5.040763726943645,0.0018246328
2025-08-02 19:00:00,38.121352,40.44666820775144,2.3253162077514418,0.0007149142
2025-08-02 20:00:00,40.069789,41.39804462876081,1.3282556287608074,0.00034210845
2025-08-02 21:00:00,35.049164,36.49621040939715,1.447046409397153,6.979332e-05
2025-08-02 22:00:00,31.272707,33.48674776700307,2.214040767003066,3.7607457e-05
2025-08-02 23:00:00,28.348228,27.74654023473965,-0.6016877652603476,1.9510007e-05
2025-08-03 00:00:00,23.084791,23.329748564008923,0.24495756400892432,7.915647e-06
2025-08-03 01:00:00,19.934791,22.564051630884208,2.6292606308842075,4.5059805e-06
2025-08-03 02:00:00,18.071041,21.5877881840318,3.5167471840318,3.3134684e-06
2025-08-03 03:00:00,17.725312,19.029258613820073,1.3039466138200737,2.6534067e-06
2025-08-03 04:00:00,16.773333,18.57352165444844,1.8001886544484407,2.5947454e-06
2025-08-03 05:00:00,16.515416,18.187614576144917,1.6721985761449183,2.8649997e-06
2025-08-03 06:00:00,16.516562,18.720801310383468,2.2042393103834677,3.0752112e-06
2025-08-03 07:00:00,15.990104,18.419347787716298,2.429243787716297,3.8255134e-06
2025-08-03 08:00:00,15.129062,15.924681674383315,0.7956196743833157,3.2511068e-06
2025-08-03 09:00:00,15.415833,15.987158315017076,0.5713253150170772,5.1449133e-06
2025-08-03 10:00:00,16.597812,18.008132298708535,1.410320298708534,4.805711e-06
2025-08-03 11:00:00,17.43177,20.668813520258908,3.237043520258908,5.051777e-06
2025-08-03 12:00:00,18.446458,23.417085341775767,4.970627341775767,1.2398412e-05
2025-08-03 13:00:00,20.618749,25.297239085573278,4.6784900855732765,2.9558307e-05
2025-08-03 14:00:00,23.592916,27.236998038866044,3.6440820388660455,8.7847126e-05
2025-08-03 15:00:00,26.919895,31.150350114859936,4.230455114859936,0.00015695587
2025-08-03 16:00:00,29.461561,37.54630883215002,8.084747832150018,0.00033404763
2025-08-03 17:00:00,34.478957,44.834705743959965,10.355748743959964,0.0012802015
2025-08-03 18:00:00,38.916249,50.427831204744365,11.511582204744364,0.0027372232
2025-08-03 19:00:00,43.211144,50.7672268367603,7.556082836760304,0.0018409982
2025-08-03 20:00:00,44.701664,49.980340837380034,5.278676837380033,0.0017323764
2025-08-03 21:00:00,38.361144,42.07524106185024,3.7140970618502394,0.00025519467
2025-08-03 22:00:00,34.251873,37.480163617788214,3.228290617788211,6.792449e-05
2025-08-03 23:00:00,30.831666,31.871570174856362,1.039904174856364,4.0288283e-05
2025-08-04 00:00:00,25.236874,27.18366221418698,1.9467882141869808,1.495951e-05
2025-08-04 01:00:00,22.058436,24.400743470873337,2.3423074708733367,8.375221e-06
2025-08-04 02:00:00,21.255312,22.12845833633372,0.8731463363337184,3.4312109e-06
2025-08-04 03:00:00,18.118437,20.258354348410446,2.139917348410446,4.7009053e-06
2025-08-04 04:00:00,17.603645,18.75897135430402,1.1553263543040195,4.3899163e-06
2025-08-04 05:00:00,17.896145,19.49821066128886,1.602065661288858,4.697137e-06
2025-08-04 06:00:00,21.394687,22.212120770180956,0.8174337701809549,5.1820966e-06
2025-08-04 07:00:00,25.414582,25.72635366434005,0.3117716643400499,3.9975503e-06
2025-08-04 08:00:00,22.785728,29.28166133384223,6.495933333842231,5.4090233e-06
2025-08-04 09:00:00,22.208541,29.79092350189502,7.582382501895019,7.4382365e-06
2025-08-04 10:00:00,23.277082,29.800606398299415,6.523524398299415,9.697789e-06
2025-08-04 11:00:00,28.825414,31.763966753889626,2.9385527538896277,1.1001006e-05
2025-08-04 12:00:00,30.540415,34.09211145546299,3.5516964554629915,3.5676352e-05
2025-08-04 13:00:00,33.801456,37.51287939517822,3.7114233951782154,5.0920367e-05
2025-08-04 14:00:00,37.415622,42.326817918380975,4.911195918380976,0.00012273835
2025-08-04 15:00:00,43.576661,44.95624236019733,1.379581360197328,0.00011678775
2025-08-04 16:00:00,46.32135,49.402267019670994,3.0809170196709914,0.00013604957
2025-08-04 17:00:00,53.584995,58.016577699285214,4.431582699285215,0.00046438014
2025-08-04 18:00:00,74.206971,62.578105627405925,-11.62886537259407,0.0012781218
2025-08-04 19:00:00,70.909993,62.74270088784317,-8.16729211215683,0.0004437513
2025-08-04 20:00:00,69.762491,56.77148207317636,-12.991008926823639,0.00023292413
2025-08-04 21:00:00,52.662702,50.42980100921373,-2.23290099078627,7.019715e-05
2025-08-04 22:00:00,40.849892,44.77373061981194,3.9238386198119457,3.784938e-05
2025-08-04 23:00:00,36.205935,36.68646739436976,0.48053239436976014,0.00022985182
2025-08-05 00:00:00,29.631457,31.50696482291903,1.8755078229190296,4.7779646e-05
2025-08-05 01:00:00,28.951352,27.96258586573736,-0.9887661342626402,1.3293604e-05
2025-08-05 02:00:00,24.807394,24.71228073852703,-0.09511326147296728,4.7026274e-06
2025-08-05 03:00:00,21.300207,22.162949149888245,0.8627421498882448,4.05679e-06
2025-08-05 04:00:00,19.430832,21.38595267463712,1.9551206746371221,4.551771e-06
2025-08-05 05:00:00,19.931978,21.50132664860364,1.5693486486036399,4.120899e-06
2025-08-05 06:00:00,24.421665,24.03855198092539,-0.38311301907461015,4.0687237e-06
2025-08-05 07:00:00,29.877082,27.960743402869106,-1.9163385971308955,2.601713e-06
2025-08-05 08:00:00,29.669686,29.28225013230597,-0.3874358676940304,2.59578e-06
2025-08-05 09:00:00,30.048019,29.38592140040805,-0.6620975995919487,2.8981688e-06
2025-08-05 10:00:00,30.62979,32.05578615840709,1.425996158407088,4.329436e-06
2025-08-05 11:00:00,33.603331,36.188082207550615,2.5847512075506174,4.8699926e-06
2025-08-05 12:00:00,36.247498,38.15764514828995,1.9101471482899512,1.43803645e-05
2025-08-05 13:00:00,39.743852,42.46093556582146,2.7170835658214614,2.609391e-05
2025-08-05 14:00:00,45.766664,43.44129267722377,-2.3253713227762276,4.1226038e-05
2025-08-05 15:00:00,49.531558,49.775676627929265,0.24411862792926797,7.082935e-05
2025-08-05 16:00:00,47.407288,50.69311418582347,3.285826185823467,6.287463e-05
2025-08-05 17:00:00,57.512913,60.254450184562295,2.741537184562297,0.00016081287
2025-08-05 18:00:00,67.247806,74.51946111254644,7.271655112546441,0.0008037879
2025-08-05 19:00:00,59.404995,65.19640972368778,5.7914147236877795,0.00036166006
2025-08-05 20:00:00,60.224678,62.355701879825624,2.1310238798256265,0.00023976366
2025-08-05 21:00:00,49.094784,49.26332584007645,0.16854184007645046,1.5977816e-05
2025-08-05 22:00:00,43.456661,40.05807502114704,-3.3985859788529567,9.314036e-06
2025-08-05 23:00:00,37.227496,37.521198132714915,0.2937021327149125,0.0001474928
2025-08-06 00:00:00,32.908644,32.130995658390006,-0.7776483416099964,2.7231488e-05
2025-08-06 01:00:00,28.465623,31.588951579569308,3.123328579569307,1.06968155e-05
2025-08-06 02:00:00,24.743853,26.91454750900903,2.170694509009028,7.0790343e-06
2025-08-06 03:00:00,21.326874,24.65922322011612,3.3323492201161216,5.1223533e-06
2025-08-06 04:00:00,20.605936,23.694981831318135,3.089045831318135,3.7420064e-06
2025-08-06 05:00:00,21.197707,23.413794652521492,2.216087652521491,3.8360718e-06
2025-08-06 06:00:00,24.101144,26.794581900158676,2.693437900158674,3.7509742e-06
2025-08-06 07:00:00,30.999686,31.055731154661053,0.056045154661052976,2.0586301e-06
2025-08-06 08:00:00,30.212811,30.73680698516482,0.5239959851648202,1.875574e-06
2025-08-06 09:00:00,31.005728,32.31804143786948,1.3123134378694807,2.3336452e-06
2025-08-06 10:00:00,31.804999,35.143131012870995,3.3381320128709966,3.0271938e-06
2025-08-06 11:00:00,34.109686,37.75958990372289,3.649903903722887,3.997626e-06
2025-08-06 12:00:00,36.071248,39.53604924196053,3.4648012419605294,8.551393e-06
2025-08-06 13:00:00,38.956663,42.48678827459694,3.5301252745969407,8.788754e-06
2025-08-06 14:00:00,42.624058,44.67349307226388,2.0494350722638828,1.873818e-05
2025-08-06 15:00:00,44.200619,50.85239701355741,6.651778013557404,4.885457e-05
2025-08-06 16:00:00,43.890411,51.958485710371626,8.068074710371626,7.4917916e-05
2025-08-06 17:00:00,48.298432,55.732238484829175,7.4338064848291765,0.00041386826
2025-08-06 18:00:00,55.379888,67.3525584128104,11.972670412810395,0.0023024871
2025-08-06 19:00:00,51.655409,55.60664286048653,3.951233860486532,0.0007031648
2025-08-06 20:00:00,60.089886,54.21927674329518,-5.870609256704817,0.00035888268
2025-08-06 21:00:00,53.700617,47.977261218794204,-5.723355781205797,9.22995e-05
2025-08-06 22:00:00,43.328538,45.78188856003645,2.453350560036448,4.326438e-05
2025-08-06 23:00:00,38.246767,38.43258267139807,0.18581567139807476,0.000112269634
2025-08-07 00:00:00,31.974269,33.05673038231132,1.0824613823113225,2.9024091e-05
2025-08-07 01:00:00,29.62979,27.66202028776264,-1.9677697122373594,2.2490085e-05
2025-08-07 02:00:00,26.667603,24.816894937356345,-1.8507080626436547,7.4916293e-06
2025-08-07 03:00:00,23.154999,22.482689948723483,-0.6723090512765175,5.193619e-06
2025-08-07 04:00:00,21.742707,22.20258212202372,0.45987512202372116,4.2380716e-06
2025-08-07 05:00:00,22.14927,22.2108027427391,0.061532742739100144,4.244183e-06
2025-08-07 06:00:00,25.858853,23.850345499770103,-2.0085075002298964,4.3836453e-06
2025-08-07 07:00:00,32.911352,29.25855061399223,-3.65280138600777,2.8829052e-06
2025-08-07 08:00:00,32.359686,30.114081895149557,-2.2456041048504467,2.4284427e-06
2025-08-07 09:00:00,31.242498,30.29058786861602,-0.9519101313839826,2.2810304e-06
